t_ms,ax,ay,az,gx,gy,gz
182472,418,-3316,2812,-248,-2453,1395
182482,994,-3278,2194,-497,-2460,1276
182492,1524,-3637,2469,-259,-2426,1215
182502,1586,-3993,3572,280,-2375,1276
182512,906,-4113,4446,1277,-2376,1384
182522,94,-3531,4816,1871,-2537,1449
182532,175,-2082,4395,1648,-2737,1367
182542,624,-1309,3948,1079,-2944,1166
182552,1155,-1733,3527,630,-3162,862
182562,1694,-2665,3338,553,-3298,658
182572,2135,-2894,3516,839,-3291,661
182582,1960,-2839,4117,1053,-3300,770
182592,1705,-2757,4528,965,-3296,760
182602,1908,-2688,4597,885,-3224,736
182612,2086,-2902,4496,904,-3087,786
182622,2078,-2942,4122,942,-2856,843
182632,2097,-2725,3619,920,-2655,870
182642,2006,-2656,3689,723,-2509,909
182652,1926,-2567,2996,476,-2403,872
182663,2025,-2435,2792,504,-2292,973
182673,1713,-2807,2596,545,-2287,1067
182683,1749,-2538,2528,561,-2160,1091
182693,1912,-2081,2524,445,-2092,1163
182703,1804,-2307,2457,365,-2027,1277
182713,1771,-2577,2326,331,-1904,1365
182723,1657,-2637,2246,283,-1798,1399
182733,1612,-2669,2167,242,-1732,1436
182743,1620,-2754,1969,285,-1668,1524
182753,1466,-3034,1949,354,-1660,1591
182763,1318,-3027,1771,307,-1546,1620
182773,1359,-2999,1611,288,-1405,1707
182783,1294,-3545,1446,332,-1299,1851
182793,1242,-3980,1340,457,-1187,1980
182803,1136,-3842,1343,486,-1044,2133
182813,932,-3761,1257,357,-992,2210
182823,1046,-4234,1118,207,-926,2306
182833,995,-4662,1008,73,-877,2404
182843,924,-4986,801,-93,-879,2527
182853,1185,-5650,706,-210,-925,2697
182863,1619,-6655,811,-266,-1039,2884
182873,2254,-7384,809,-277,-1135,3062
182883,2905,-7980,719,-304,-1148,3300
182893,3636,-8774,278,-386,-1063,3570
182903,4199,-9314,131,-591,-925,3882
182913,4568,-9862,138,-1044,-985,4103
182923,5252,-10815,309,-1280,-1050,4466
182933,5790,-11671,686,-1385,-1268,4774
182943,6270,-11940,968,-1246,-1440,5097
182953,6264,-11614,1585,-1175,-1641,5416
182963,6518,-11325,1760,-1265,-1898,5764
182974,6947,-11445,1800,-1194,-2015,6080
182984,7167,-10938,1987,-1071,-2113,6372
182994,7469,-10180,1963,-1041,-2195,6616
183004,7576,-9440,1986,-866,-2352,6821
183014,7599,-8633,2214,-610,-2519,6995
183024,7417,-7630,2568,-512,-2807,7057
183034,7564,-6897,2759,-417,-3132,7001
183044,8016,-6509,2835,-28,-3497,7033
183054,7816,-5983,2936,330,-3650,6786
183064,7938,-4611,2814,697,-3794,6450
183074,7990,-3468,2708,1093,-3962,6247
183084,8189,-2811,2363,1340,-4030,6015
183094,8272,-2272,1931,1748,-4161,5640
183104,8513,-1202,1636,2089,-4099,5315
183114,8932,372,1539,2101,-4021,4893
183124,9522,1898,1410,1927,-3987,4368
183134,10311,2805,1049,2000,-4055,4061
183145,11095,3089,1039,2259,-4142,3880
183155,11997,3382,729,2543,-4307,3605
183165,13349,3908,441,2933,-4272,3214
183175,14394,4733,450,3351,-4129,2668
183185,14763,6059,468,3791,-3923,1913
183195,14720,8126,1216,4239,-4312,1226
183205,14451,9774,1839,4688,-4921,549
183215,14570,10634,1942,4375,-5429,-491
183225,15744,11693,1197,3631,-5670,-1898
183235,18253,12072,934,3310,-5310,-3228
183245,19463,12744,-766,3749,-5031,-4409
183255,20352,15003,-1586,4111,-4563,-6101
183265,21058,15242,-2006,3348,-5751,-8850
183275,26943,14789,-2818,345,-7152,-12388
183285,-32768,6481,-3014,-3385,-8272,-15469
183295,-32768,-5139,-4320,-6648,-8539,-18020
183305,-32768,-18390,-2205,-10454,-7154,-20591
183316,-32768,-32348,228,-14789,-4686,-24604
183326,-32768,-32768,258,-18917,-1085,-27656
183336,-32768,-32768,-5333,-23324,3008,-28219
183346,-32768,-32768,-13455,-28441,6631,-28460
183356,11411,2897,24761,-32767,12175,-31882
183366,28154,5456,-9874,2059,15340,-6862
183376,-32768,-30491,-32768,-30330,9057,-21043
183386,6705,-29813,12661,-8394,-1573,-9767
183396,11773,12794,22175,-21623,10699,-13814
183406,27783,-11385,-10378,-23830,3939,-7327
183416,18172,-10715,-6618,-14506,6252,-5314
183426,11924,10291,4692,-12046,7892,-3842
183436,12248,2394,-2014,-10547,6786,-2787
183446,14036,54,-6218,-7643,6421,-1946
183456,11797,493,-5640,-5186,5889,-845
183466,10546,1145,-6187,-3568,4914,-249
183477,9013,-279,-6737,-2059,3960,387
183487,7922,-637,-6765,-867,3118,796
183497,6937,-970,-6956,274,2319,1227
183507,6148,-1358,-6953,1305,1632,1402
183517,5568,-1723,-6531,2120,1018,1410
183527,5258,-2180,-6240,2808,659,1334
183537,4988,-2369,-5775,3114,497,1228
183547,4121,-2305,-5245,3215,331,1199
183557,3438,-2598,-4981,3263,218,1211
183567,2986,-2978,-4819,3131,165,1187
183577,2787,-3002,-4854,2792,134,1145
183587,2588,-2998,-4618,2367,24,1126
183597,2252,-3273,-4373,1897,-186,1167
183607,2049,-3464,-4362,1358,-286,1327
183617,1989,-3682,-4005,1292,-471,1531
183627,1708,-4169,-3394,1280,-749,1794
183637,1631,-4089,-2867,1288,-942,2043
183648,1451,-3688,-1717,1170,-1089,2213
183658,1474,-3265,-1187,688,-1238,2317
183668,1658,-3754,-826,471,-1188,2368
183678,1512,-3913,-693,172,-1110,2322
183688,945,-3806,10,212,-1151,2240
183698,746,-3592,200,176,-1235,2037
183708,603,-3311,577,210,-1664,1808
183718,202,-3918,822,283,-2217,1675
183728,707,-4035,736,58,-2753,1476
183738,39,-4583,1265,340,-3526,1306
183748,263,-4655,1651,119,-3948,1086
183758,1167,-4314,2149,-207,-4175,732
183768,1586,-3153,2832,-921,-4694,330
183778,2365,-2351,1436,-1263,-4851,413
183788,4822,-3832,-1447,109,-4715,1374
183798,7197,-7704,-1064,2569,-4249,2935
183808,6865,-10987,262,4971,-3280,3770
183819,5896,-7317,3009,4477,-1836,3187
183829,3905,-823,5286,2869,-1604,2949
183839,1708,618,5710,818,-2239,3636
183849,2577,-2761,2965,-425,-2995,3342
183859,4306,-4325,48,-85,-3361,3371
183869,6063,-4167,-764,924,-3086,3446
183879,5703,-2844,1376,1401,-2844,3232
183889,4524,-513,3356,1325,-2726,3107
183899,4018,-785,4305,1472,-2652,3261
183909,3889,-1674,4352,1845,-2575,3415
183919,3741,-1369,3749,2079,-2506,3507
183929,3832,-2238,3035,2257,-2460,3606
183939,3859,-3092,2611,2671,-2371,3692
183949,3631,-3108,2528,3033,-2336,3756
183959,3468,-2955,2515,3254,-2408,3825
183969,3217,-2989,2567,3318,-2580,3882
183979,2846,-3117,2561,3365,-2857,3928
183990,2551,-3406,2569,3456,-3231,3933
184000,2545,-3771,2423,3619,-3569,3908
184010,2650,-3971,2263,3769,-3868,3787
184020,2843,-4042,2085,3815,-4116,3555
184030,3157,-4018,1811,3716,-4258,3271
184040,3697,-3908,1605,3443,-4181,3062
184050,4248,-3227,679,2607,-3676,3103
184060,4704,-3037,357,2175,-3201,3380
184070,4303,-3504,396,1751,-2723,3747
184080,3557,-3605,526,1514,-2616,3675
184090,3296,-2608,398,1301,-2554,3271
184100,3471,-937,258,1248,-2451,3063
184110,3128,-270,476,1063,-2501,3053
184120,2996,-29,230,805,-2580,2877
184130,3206,411,185,949,-2490,2692
184140,3069,736,735,1040,-2517,2678
184150,2925,894,1069,978,-2660,2582
184160,2887,623,1344,958,-2816,2554
184170,2837,136,1616,884,-2939,2581
184180,2688,-421,1832,780,-3082,2595
184191,2706,-1139,1836,714,-3133,2609
184201,2748,-1779,1836,691,-3074,2591
184211,2749,-2311,1686,746,-2966,2501
184221,2757,-2720,1605,887,-2806,2373
184231,2606,-2837,1933,1029,-2673,2185
184241,2391,-2554,2227,1102,-2508,2086
184251,2009,-2246,2850,1126,-2438,2037
184261,1821,-2052,3082,978,-2516,1899
184271,1968,-2041,3135,796,-2612,1734
184281,1981,-1900,3043,507,-2551,1570
184291,2517,-1279,2520,211,-2179,1469
184301,2249,-1231,2139,495,-1991,1658
184311,2563,-1694,1857,897,-1574,1694
184321,2505,-2214,1742,1234,-1291,1937
184331,2468,-2723,1890,1309,-992,1987
184341,2360,-2909,2108,1375,-729,1964
184351,2194,-2776,2321,1352,-549,1954
184361,2033,-2686,2422,1287,-497,1986
184371,1856,-2752,2422,1058,-590,2041
184381,1824,-2789,2040,842,-694,2036
184392,1844,-3018,1968,751,-789,1995
184402,1772,-3260,1937,693,-855,1940
184412,1696,-3150,1954,584,-924,1809
184422,1572,-2977,1935,411,-1083,1728
184432,1765,-3022,1777,124,-1169,1650
184442,1873,-3175,1838,-130,-1135,1639
184452,1809,-3312,1846,-401,-1046,1627
184462,1655,-3558,1942,-476,-985,1626
184472,1605,-3591,1856,-616,-949,1620
184482,1634,-3462,1690,-811,-907,1541
184492,1812,-3521,1613,-950,-794,1538
184502,1529,-3909,1791,-1095,-751,1504
184512,1497,-3980,1651,-1161,-670,1468
184522,1646,-4191,1613,-1050,-632,1488
184532,1570,-4538,1658,-988,-597,1508
184542,1558,-4512,1779,-996,-533,1482
184552,1554,-4561,1845,-1035,-531,1457
184562,1462,-5053,1724,-1073,-545,1460
184572,1454,-5424,1623,-1106,-503,1461
184582,1332,-5572,1660,-1174,-503,1442
184593,1273,-5837,1666,-1187,-512,1499
184603,1206,-6179,1509,-1103,-506,1637
184613,1090,-6509,1294,-1005,-407,1804
184623,795,-6681,964,-1023,-272,1908
184633,557,-7079,598,-1103,-106,1998
184643,351,-7509,103,-1268,53,2067
184653,253,-8005,-358,-1369,176,2205
184663,170,-8411,-754,-1571,197,2356
184673,350,-9003,-1171,-1707,139,2554
184683,510,-9775,-1446,-1723,166,2853
184693,483,-10393,-1536,-1835,182,3073
184703,563,-10726,-1586,-1966,176,3336
184713,812,-11374,-1091,-2181,169,3683
184723,1412,-11934,-710,-2303,213,4018
184733,1833,-11932,-217,-2305,309,4486
184743,2145,-11533,266,-2431,402,4863
184753,2484,-11085,712,-2578,438,5164
184763,2869,-10833,1171,-2678,416,5408
184773,3225,-10562,1577,-2742,264,5653
184783,3290,-10292,1732,-2689,-86,5890
184794,3405,-10196,1905,-2463,-430,6129
184804,3367,-9340,2051,-2131,-856,6282
184814,3664,-8301,2267,-1642,-1339,6325
184824,3737,-7478,2233,-1130,-1720,6447
184834,4092,-6776,1907,-733,-2034,6450
184844,4378,-6295,1046,-400,-2319,6390
184854,6338,-5102,-137,-266,-2556,5645
184864,6197,-5196,122,688,-2339,6376
184874,5162,-5935,209,666,-2336,6998
184884,6550,-3789,-321,433,-2600,6372
184894,7924,-673,125,995,-2658,5680
184904,7748,1258,611,1326,-2865,5415
184914,7367,1740,449,1710,-3159,5346
184924,8031,1825,-265,1783,-3298,5188
184934,9057,1905,-1404,1818,-3505,4818
184944,10579,2679,-2015,1572,-3560,4533
184954,11539,3576,-1957,1522,-3534,4219
184964,10959,3593,-1024,1681,-4009,3842
184974,10434,3229,-818,2198,-4566,3374
184984,10479,3937,101,2459,-5012,2476
184995,11324,5639,529,2463,-5380,1067
185005,12448,6596,1744,2467,-5760,-230
185015,13099,6774,2752,2529,-6066,-1719
185025,14238,6147,3962,2504,-6173,-3527
185035,16350,5650,5050,2783,-6071,-5556
185045,19336,5071,6005,3643,-5663,-7208
185055,23321,5236,6152,4591,-5518,-9285
185065,24420,7206,5296,4668,-6642,-12267
185075,28800,5623,4298,3257,-8057,-14980
185085,-32768,595,1657,-26,-9042,-18145
185095,-32768,-9878,-1852,-4186,-9610,-21073
185105,-32768,-23098,-2740,-8961,-8525,-24915
185115,-32768,-27881,-2616,-14533,-6009,-29716
185125,-32768,-29050,-6369,-21100,-2166,-32447
185135,-32768,-32144,-15547,-27562,3439,-32554
185145,-32768,-31654,-23349,-32767,11051,-31325
185155,-32768,-19928,-30298,-32767,17565,-28039
185165,-32768,-13012,-19704,-32767,21672,-19136
185175,-32768,-32768,-32768,439,9885,-3938
185185,17755,32767,12171,-947,13680,-24237
185196,-32768,24442,-1574,-14424,11416,-5958
185206,-32768,-30678,16872,-9253,10991,-3134
185216,-32768,-12226,14479,-7572,13838,-8637
185226,-32768,5816,11033,-7593,13813,-4179
185236,-32768,5415,3708,-9219,12404,-3095
185246,30670,3429,-1124,-8397,9856,-1669
185256,26213,97,-3099,-5855,9454,455
185266,25223,-2330,-3283,-4115,8980,1548
185276,22340,-2373,-3264,-2676,8400,2347
185286,20240,-3348,-3231,-1632,7736,3016
185296,17757,-4562,-3166,-974,6853,3408
185306,15774,-5618,-3693,-207,6146,3658
185316,13901,-5657,-3957,278,5363,3810
185326,12071,-5559,-4194,500,4568,3848
185336,10673,-5425,-4580,698,3868,3910
185346,9178,-4995,-4946,830,3207,3899
185356,7888,-4109,-5322,818,2652,3864
185366,6614,-3897,-5413,983,2059,3794
185376,5833,-3471,-5738,1240,1772,3846
185386,5059,-2882,-5649,1323,1440,3763
185397,4064,-2634,-5455,1214,1075,3577
185407,3469,-2365,-5403,1079,739,3414
185417,2957,-2176,-5455,894,356,3225
185427,2408,-2035,-5655,811,-48,3070
185437,1819,-1704,-5746,685,-487,2908
185447,1246,-1440,-5714,701,-834,2705
185457,856,-1014,-5851,545,-1230,2493
185467,366,-820,-5568,629,-1582,2383
185477,29,-710,-5545,541,-1798,2265
185487,-258,-515,-5335,430,-1971,2128
185497,-517,-457,-5058,243,-2089,2040
185507,-821,-470,-4938,-14,-2104,1897
185517,-874,-410,-4769,-235,-2111,1854
185527,-1139,-346,-4339,-614,-2001,1784
185537,-1401,-282,-4062,-1001,-1900,1610
185547,-1534,-269,-3669,-1302,-1913,1555
185557,-1576,-359,-3232,-1487,-1967,1532
185567,-1612,-486,-2787,-1544,-1943,1496
185577,-1699,-541,-2467,-1495,-1878,1418
185587,-1888,-718,-1954,-1395,-1897,1347
185598,-2021,-1006,-1447,-1513,-1911,1263
185608,-2014,-1159,-1347,-1651,-1912,1195
185618,-2023,-1309,-1116,-1678,-1946,1175
185628,-1988,-1201,-809,-2032,-1892,1231
185638,-2016,-826,-880,-2342,-1859,1263
185648,-2167,-1027,-633,-2525,-1937,1351
185658,-2285,-2095,127,-2479,-2014,1248
185668,-2192,-3072,514,-2359,-2170,1082
185678,-1708,-3910,1425,-1951,-2336,1018
185688,-1242,-4150,2149,-1633,-2478,1077
185698,-1110,-3612,2579,-1514,-2660,1062
185708,-1410,-2639,2747,-1580,-2807,991
185718,-1601,-1988,2663,-1904,-2902,935
185728,-1239,-2127,2390,-2332,-2975,889
185738,-615,-3169,2365,-2532,-2979,861
185748,-8,-4239,2385,-2650,-2861,887
185758,378,-4832,2702,-2471,-2762,896
185768,371,-4899,3043,-2317,-2708,896
185778,280,-4562,3270,-2228,-2872,889
185788,314,-4317,3370,-2130,-3080,912
185799,604,-4550,3480,-1990,-3307,982
185809,1058,-4719,3338,-1835,-3357,1114
185819,1470,-4733,3502,-1533,-3373,1270
185829,1614,-4646,3827,-1335,-3398,1414
185839,1707,-4473,3793,-1215,-3394,1460
185849,1836,-4359,3705,-1142,-3404,1508
185859,1955,-4391,3698,-1235,-3483,1468
185869,2152,-4372,3457,-1284,-3511,1429
185879,2189,-4493,3294,-1181,-3519,1488
185889,2192,-4617,3055,-1150,-3542,1546
185899,2298,-4609,2800,-1111,-3538,1582
185909,2283,-4645,2846,-985,-3620,1653
185919,2191,-4660,2920,-824,-3752,1729
185929,2204,-4540,3224,-565,-3907,1818
185939,2234,-4422,3410,-279,-4031,1917
185949,2383,-4224,3377,-69,-4075,2003
185959,2477,-4047,3303,105,-4060,2060
185969,2612,-3970,3076,208,-4025,2082
185979,2724,-3907,2873,220,-3943,2063
185989,2728,-3795,2666,75,-3890,2004
186000,2723,-3815,2492,-84,-3865,1946
186010,2895,-3856,2191,-276,-3814,1927
186020,3108,-3975,1953,-332,-3771,1979
186030,3253,-4090,1926,-282,-3718,2070
186040,3173,-4018,1932,-181,-3756,2110
186050,3157,-3879,1938,-71,-3840,2131
186060,3249,-3716,1921,-15,-3926,2081
186070,3499,-3603,1799,-1,-3953,2019
186080,3561,-3612,1604,51,-3950,1961
186090,3549,-3707,1557,168,-3887,1959
186100,3490,-3745,1536,207,-3796,1934
186110,3397,-3751,1555,201,-3708,1926
186120,3201,-3762,1602,114,-3624,1912
186130,3064,-3676,1595,-12,-3534,1880
186140,2931,-3555,1526,-118,-3465,1848
186150,2798,-3518,1491,-152,-3439,1800
186160,2719,-3433,1363,-134,-3413,1767
186170,2750,-3299,1109,-99,-3305,1783
186180,2636,-3280,1006,-31,-3148,1825
186190,2428,-3329,1032,-85,-3030,1805
186200,2304,-3314,1011,-210,-2961,1751
186210,2268,-3372,989,-341,-2909,1697
186220,2189,-3581,965,-408,-2872,1637
186230,2047,-3754,940,-365,-2866,1593
186240,1934,-3779,912,-252,-2873,1569
186251,1826,-3582,694,-196,-2841,1557
186261,1592,-3466,644,-114,-2792,1566
186271,1362,-3537,532,-54,-2769,1536
186281,1224,-3563,337,-43,-2742,1525
186291,1047,-3536,134,-96,-2613,1547
186301,791,-3727,-42,-207,-2455,1561
186311,514,-4250,-171,-379,-2347,1521
186321,386,-5033,-335,-407,-2268,1493
186331,125,-6070,-96,-282,-2208,1557
186341,-105,-7017,-43,-159,-2163,1630
186351,-261,-7720,258,-293,-2091,1825
186361,-182,-8778,396,-621,-2025,2057
186371,242,-10264,570,-924,-1941,2421
186381,566,-11651,575,-1132,-1747,2846
186391,672,-12431,377,-1184,-1568,3195
186401,755,-12502,252,-1285,-1484,3544
186411,894,-12430,72,-1215,-1423,3906
186421,1190,-12598,10,-1151,-1362,4288
186431,1769,-12602,142,-1006,-1249,4668
186441,2379,-12081,362,-905,-1074,5030
186451,2740,-11647,463,-732,-917,5336
186461,3018,-10795,595,-589,-756,5595
186471,3148,-9826,824,-623,-675,5765
186481,3400,-9481,1118,-607,-688,5910
186491,3701,-9363,1293,-528,-738,6027
186502,3910,-9413,1623,-331,-821,6073
186512,4214,-9330,1760,-102,-896,6008
186522,4529,-8914,1629,183,-933,5902
186532,4861,-8438,1672,437,-913,5772
186542,5207,-7659,1460,576,-804,5613
186552,5208,-6730,1328,802,-738,5518
186562,4916,-5711,1524,877,-768,5396
186572,5041,-4749,1905,741,-910,5073
186582,5537,-4111,1435,856,-992,4781
186592,5527,-3470,1094,1108,-1104,4533
186602,5159,-2792,821,1233,-1326,4226
186612,5030,-2274,306,1511,-1504,3808
186622,5081,-1518,387,1739,-1632,3372
186632,5308,-229,318,1838,-1650,2950
186642,5580,1064,287,2025,-1626,2542
186652,5713,1840,88,2349,-1590,2246
186662,5486,1910,41,2512,-1530,1713
186672,6586,3555,-203,2196,-1607,1363
186682,7173,4164,-803,2476,-1561,656
186692,8262,4100,-275,2822,-1461,118
186702,8735,4176,-157,2765,-1740,-138
186712,9064,4323,99,2898,-1909,-751
186722,9329,4257,306,3056,-2053,-1347
186732,10201,4182,759,3197,-2319,-2176
186742,11889,4658,1154,3207,-2493,-2950
186753,13968,4783,1841,2984,-2502,-3509
186763,16465,3974,3203,2723,-2668,-4223
186773,18532,2259,6030,2566,-3557,-5284
186783,20360,476,8042,2258,-4902,-6763
186793,24223,-1248,8783,1745,-5920,-8908
186803,30170,-2258,9633,877,-5995,-11121
186813,-32768,-2369,9491,-213,-6447,-13628
186823,-32768,-3576,5090,-1562,-6518,-16651
186833,-32768,-8019,1,-2486,-5472,-19915
186843,-32768,-14459,-1548,-3531,-3973,-22953
186853,-32768,-19187,-1036,-5682,-3248,-25343
186863,-32768,-21918,-2330,-10250,-3342,-27589
186873,-32768,-21888,-11451,-16643,-2331,-28768
186883,-32768,-24125,-27745,-21702,1448,-27385
186893,-32768,-25858,-32768,-24102,7972,-25573
186903,-32768,-25627,-28251,-24623,14935,-23643
186913,-32768,-28776,-15463,-16808,13551,-23430
186923,15802,-16874,-8068,6489,9282,-8784
186933,-32768,1989,13747,-9661,5912,-20220
186943,29995,-4988,16315,-3336,6648,-6255
186953,-32768,-8228,2727,-10289,8391,-9787
186963,32703,-4979,-5745,-9360,6923,-7526
186973,15183,3396,-3304,-8128,5859,-4756
186983,18426,5709,454,-9116,5443,-3915
186994,24226,2041,-3390,-9870,4515,-2502
187004,19608,-1859,-6468,-8808,4176,-1055
187014,16807,-4525,-8793,-6552,3933,10
187024,15063,-6403,-9427,-3463,3900,834
187034,12598,-6367,-9605,-695,4111,880
187044,9523,-4321,-8464,1209,4278,871
187054,7535,-2217,-7401,2086,4198,923
187064,6391,-1296,-6458,2202,3903,1046
187074,5496,-1294,-5556,1772,3477,1115
187084,4653,-1554,-4887,1236,2986,1183
187094,3876,-1675,-4754,760,2352,1231
187105,3330,-1646,-4720,358,1740,1331
187115,2803,-1624,-4581,32,1236,1386
187125,2116,-1558,-4333,-333,796,1439
187135,1338,-1405,-4113,-612,481,1498
187145,661,-1313,-3871,-853,242,1529
187155,268,-1378,-3778,-1103,71,1519
187165,63,-1555,-3837,-1255,5,1489
187175,-146,-1658,-3945,-1260,15,1414
187185,-342,-1704,-3850,-1101,60,1377
187195,-538,-1617,-3614,-913,54,1353
187205,-613,-1395,-3427,-739,23,1341
187216,-735,-1220,-3311,-591,-1,1328
187226,-861,-1182,-3153,-509,-57,1297
187236,-1013,-1196,-2678,-513,-159,1260
187246,-1163,-1179,-2258,-617,-255,1186
187256,-1308,-1252,-1789,-732,-307,1086
187266,-1536,-1463,-1538,-921,-584,1006
187276,-1451,-1669,-1346,-1205,-860,961
187286,-1263,-1660,-1275,-1429,-1095,954
187296,-1000,-1691,-1006,-1474,-1215,940
187306,-932,-1753,-620,-1654,-1188,1003
187316,-1118,-1851,-272,-1841,-1159,1064
187327,-1510,-2214,178,-1925,-1160,1093
187337,-1870,-2934,669,-1961,-1237,1088
187347,-2076,-3490,1004,-2198,-1401,1030
187357,-1975,-3784,852,-2269,-1545,976
187367,-1895,-3862,567,-1999,-1536,1036
187377,-2099,-3896,598,-1640,-1372,1146
187387,-2510,-3758,785,-1478,-1469,1319
187397,-2850,-3938,1730,-1302,-1851,1552
187407,-2719,-4475,2543,-1360,-2164,1597
187417,-2109,-4944,2957,-1612,-2475,1489
187427,-1271,-5057,2914,-1782,-2445,1345
187438,-789,-4720,2682,-1798,-2147,1344
187448,-896,-4421,2183,-1515,-1850,1491
187458,-1357,-4741,2508,-1040,-1789,1685
187468,-1631,-4834,2723,-969,-1885,1790
187478,-1451,-4463,2453,-771,-1928,1788
187488,-979,-4231,3063,-739,-1903,1781
187498,-645,-4043,2740,-882,-1801,1763
187508,-534,-4157,2472,-767,-1735,1849
187518,-335,-4223,2533,-729,-1704,2073
187528,-286,-4252,2550,-572,-1856,2203
187538,-286,-4667,2933,22,-1984,2350
187549,-558,-4617,3482,250,-2232,2410
187559,-669,-3986,3513,394,-2421,2388
187569,-528,-3500,3690,398,-2655,2334
187579,-444,-3489,3455,422,-2853,2321
187589,-136,-3617,3045,580,-3012,2263
187599,-75,-3616,2879,795,-3209,2235
187609,-244,-3584,2712,816,-3548,2080
187619,-298,-3793,2751,757,-3939,1889
187629,-62,-3984,2790,731,-4454,1603
187639,428,-3795,2031,1048,-5002,1386
187649,2374,-3450,1681,1409,-4717,1836
187660,3602,-3108,907,1543,-4221,2291
187670,4712,-3272,1540,1851,-3294,2548
187680,3796,-3635,2806,1225,-2727,3404
187690,2861,-3892,2570,444,-2520,3628
187700,3403,-4728,2871,486,-2399,3658
187710,2980,-4426,2978,435,-2502,3490
187720,2943,-1753,2277,185,-2517,3061
187730,2892,-357,2091,18,-2714,3169
