t_ms,ax,ay,az,gx,gy,gz
1500569,3301,-241,-404,813,-424,608
1500579,3635,-200,-402,710,-547,770
1500589,4071,-590,-293,517,-592,1069
1500599,4395,-919,-438,144,-634,1216
1500609,4471,-1036,-700,-231,-781,1265
1500619,4949,-974,-524,-633,-773,1279
1500629,5491,-1109,-1504,-582,-567,1358
1500639,5446,-1598,-1197,-346,-346,1504
1500649,4962,-1829,-980,-482,-155,1557
1500659,4581,-2052,-897,-549,-10,1176
1500669,4726,-2219,-1884,-313,128,763
1500679,5741,-1954,-1074,-112,283,1081
1500689,5532,-1473,-550,-513,601,1226
1500699,4788,-1257,-989,-658,875,951
1500709,4077,-1463,-827,-480,1060,936
1500719,3677,-1807,-105,-449,1063,973
1500730,3674,-2156,200,-371,973,891
1500740,3468,-2415,381,60,881,822
1500750,3215,-2322,906,396,789,626
1500760,3010,-1799,1121,502,644,465
1500770,2808,-1108,1199,529,447,364
1500780,2707,-582,1267,492,169,373
1500790,2737,-341,1140,304,-69,500
1500800,2956,-417,758,199,-265,630
1500810,3406,-778,256,388,-234,612
1500820,3839,-1189,450,717,-82,563
1500830,3825,-1224,543,930,96,510
1500840,3487,-843,866,999,156,391
1500850,3277,-277,1032,1008,115,209
1500860,3294,174,1142,904,59,104
1500870,3355,420,1147,720,-20,85
1500880,3355,448,1131,468,-99,121
1500890,3297,400,1169,215,-180,152
1500900,3217,288,1220,-14,-294,161
1500910,3126,113,1263,-177,-462,163
1500920,3153,-124,1193,-319,-605,155
1500930,3195,-313,1179,-462,-755,102
1500940,3202,-350,1086,-673,-918,-24
1500950,3144,-281,859,-898,-1071,-80
1500960,3035,-348,679,-1079,-1273,-168
1500970,3173,-579,557,-1315,-1463,-234
1500981,3049,-681,324,-1558,-1530,-110
1500991,2874,-724,291,-1730,-1549,-54
1501001,2908,-1003,208,-1903,-1601,-123
1501011,3065,-1481,145,-2081,-1648,-198
1501021,3077,-1694,-22,-2308,-1593,-275
1501031,2994,-1718,-156,-2360,-1521,-431
1501041,3043,-1626,-292,-2282,-1443,-496
1501051,3169,-1482,-456,-2166,-1326,-448
1501061,3267,-1232,-538,-2049,-1304,-442
1501071,3400,-878,-586,-2050,-1254,-317
1501081,3316,-636,-681,-2018,-965,-68
1501091,2946,-828,-854,-1688,-857,157
1501101,2622,-1434,-1153,-1251,-956,474
1501111,2739,-2156,-1238,-601,-1022,732
1501121,3123,-2747,-1159,100,-912,733
1501131,3344,-2926,-1064,702,-696,606
1501141,3233,-2441,-945,1097,-580,414
1501151,2927,-1465,-933,1265,-598,190
1501161,2740,-508,-751,1148,-679,-58
1501171,2702,73,-639,742,-825,-196
1501181,2681,290,-642,142,-967,-229
1501191,2733,167,-761,-365,-1069,-220
1501201,2798,-167,-828,-642,-1101,-233
1501211,2868,-448,-770,-850,-1080,-287
1501221,2928,-549,-817,-1054,-1097,-325
1501232,3151,-405,-969,-1254,-1141,-396
1501242,3608,-302,-1063,-1438,-1127,-453
1501252,3968,-226,-1094,-1775,-1088,-486
1501262,4321,-62,-1411,-2201,-1027,-543
1501272,4650,5,-1694,-2475,-926,-533
1501282,4714,-10,-1809,-2619,-761,-492
1501292,4655,-131,-1836,-2519,-621,-452
1501302,4564,-314,-1648,-2400,-554,-370
1501312,4605,-365,-1539,-2264,-547,-392
1501322,4702,-390,-1451,-2070,-580,-481
1501332,4931,-276,-1286,-1894,-651,-630
1501342,5104,-60,-1299,-1704,-721,-763
1501352,5282,6,-1346,-1518,-737,-837
1501362,5241,0,-1364,-1434,-643,-845
1501372,5158,-16,-1495,-1301,-464,-844
1501382,5240,52,-1433,-1177,-226,-822
1501392,5404,214,-1347,-1200,-17,-757
1501402,5467,426,-1348,-1386,103,-712
1501412,5457,474,-1477,-1499,165,-708
1501422,5329,312,-1554,-1505,187,-715
1501433,5096,166,-1523,-1450,197,-766
1501443,5042,241,-1469,-1196,153,-930
1501453,5243,409,-1509,-876,151,-1004
1501463,5491,517,-1508,-765,129,-1034
1501473,5727,443,-1745,-756,165,-1077
1501483,5752,178,-1805,-655,313,-1028
1501493,5428,44,-1760,-729,435,-972
1501503,5247,29,-1551,-796,555,-903
1501513,5010,-129,-1428,-1017,515,-811
1501523,4757,-487,-1242,-978,406,-725
1501533,4356,-793,-1022,-1008,196,-664
1501543,4251,-916,-1167,-916,8,-647
1501553,4153,-921,-1133,-843,-121,-556
1501563,3886,-578,-1148,-934,-192,-552
1501573,3671,282,-588,-1297,-372,-484
1501583,3277,1038,-354,-1897,-659,-386
1501593,3281,930,-1106,-2442,-818,-369
1501603,3049,2279,-1992,-2088,-1402,-884
1501613,2402,412,491,-3196,-2482,160
1501623,2767,-71,-1443,-3408,-2930,911
1501634,3827,-32,469,-4310,-3390,640
1501644,2740,952,-1502,-5496,-4022,1117
1501654,2919,584,-3796,-5610,-5186,1942
1501664,5022,-177,-7189,-5078,-5587,3075
1501674,6922,-1901,-9643,-4338,-5275,3212
1501684,9116,-3252,-10679,-3798,-3521,2970
1501694,8314,-1125,-9718,-405,-2170,2323
1501704,4753,1195,-5950,45,-1389,2642
1501714,3670,1716,-6609,637,-2147,1938
1501724,4218,-190,-5784,-43,-2576,2444
1501734,4778,-2954,-7442,404,-3046,1966
1501744,4273,-4057,-7498,112,-3143,2152
1501754,4423,-4317,-7018,890,-2964,2037
1501764,4030,-4100,-5994,1311,-2991,2057
1501774,3485,-3583,-5027,1608,-2988,2058
1501784,3020,-3693,-4133,1954,-2969,2068
1501794,2559,-4094,-3109,2505,-2901,1915
1501804,2007,-3563,-2832,3045,-2905,1547
1501814,1665,-2253,-3050,3738,-2638,1424
1501824,1864,-1078,-2677,4067,-2411,1360
1501835,1463,-859,-2294,3963,-2068,1415
1501845,1166,-1290,-2088,3895,-1867,1364
1501855,1251,-2025,-2473,4131,-1682,1381
1501865,1294,-2657,-2802,4630,-1368,1467
1501875,1032,-2693,-2714,5164,-855,1383
1501885,1309,-2762,-2669,6308,-275,1462
1501895,1380,-3833,-2037,7531,-172,2062
1501905,1399,-4342,-2472,8030,-97,2228
1501915,2074,-4133,-2762,8588,342,2632
1501925,2390,-3752,-2393,9038,835,3100
1501935,2297,-2726,-1838,8479,1422,3222
1501945,1805,-2367,-393,7471,1936,3445
1501955,607,-2708,377,5660,1832,3306
1501965,432,-3584,1223,4427,1739,3162
1501975,285,-4581,1533,3907,1645,3239
1501985,117,-4687,1621,3667,1521,3453
1501995,114,-4541,1423,3496,1368,3453
1502005,-202,-6640,1417,4342,685,3067
1502015,238,-6181,440,5419,736,3589
1502025,384,-2805,174,5099,253,3365
1502036,927,-3886,-75,4233,-199,3027
1502046,2215,-6968,-1265,4652,-37,2758
1502056,2655,-5663,-1214,4806,546,2695
1502066,2494,-3785,-965,4634,669,2586
1502076,2530,-4493,-401,4200,554,2220
1502086,2786,-4269,-202,3918,593,1989
1502096,3179,-4077,-186,4010,430,1677
1502106,3754,-4033,-355,4384,189,1420
1502116,3983,-2876,-276,4593,37,1268
1502126,4473,-2112,-467,4570,-224,1102
1502136,5221,-2010,-618,4449,-573,847
1502146,5691,-1222,-441,4311,-880,664
1502156,5944,-177,-599,4104,-1286,432
1502166,6146,847,-984,4169,-1821,167
1502176,6212,2559,-1967,4623,-2188,-19
1502186,6747,4593,-2960,5043,-2589,-456
1502196,6684,5695,-3844,4924,-3428,-1172
1502206,6312,6358,-4087,4909,-4512,-2172
1502216,6397,6203,-4300,5178,-5568,-3050
1502226,6159,5187,-3563,5633,-6509,-3532
1502237,6074,3799,-1996,6123,-7325,-3899
1502247,5922,1569,138,6502,-8119,-4170
1502257,6151,-252,2093,6574,-8567,-4462
1502267,6430,-2306,4232,6427,-8913,-4722
1502277,6218,-4812,6544,6206,-9128,-4777
1502287,6134,-6455,8208,5829,-9117,-4677
1502297,6432,-6927,9410,5039,-8889,-4387
1502307,7184,-6684,10221,4049,-8625,-3830
1502317,7617,-5015,10967,3121,-8004,-3044
1502327,6749,-2659,7603,1610,-8196,-2457
1502337,10480,5784,8798,-3262,-5860,-2424
1502347,7733,-3731,7967,-3137,-5919,-2728
1502357,3250,-5959,2024,-4909,-5539,-1767
1502367,8533,-375,-1651,-5963,-4219,-4241
1502377,9943,618,-1317,-4982,-2493,-4490
1502387,5314,25,-107,-3233,-2784,-3128
1502397,4501,2671,-30,-4140,-2810,-3777
1502407,5964,4004,-397,-5097,-2614,-4354
1502417,6786,2614,51,-5575,-2686,-3737
1502427,6969,652,469,-6021,-2730,-3202
1502437,6992,-730,1161,-6300,-2601,-2913
1502447,6939,-1747,1686,-6200,-2393,-2487
1502457,6691,-2706,2202,-5847,-2143,-2000
1502467,6128,-3317,2389,-5419,-1843,-1558
1502477,5483,-3362,2572,-4892,-1515,-1166
1502488,4842,-3046,2702,-4490,-1320,-805
1502498,4384,-2820,2821,-4163,-1243,-512
1502508,4103,-2863,2792,-3848,-1258,-307
1502518,3981,-3002,2835,-3407,-1322,-179
1502528,3771,-3069,3017,-2799,-1394,-99
1502538,3451,-3023,3282,-2152,-1474,-10
1502548,3134,-2953,3882,-1546,-1537,85
1502558,2857,-2910,4252,-961,-1519,197
1502568,2746,-2798,4282,-597,-1410,256
1502578,2805,-2374,4186,-532,-1218,278
1502588,2859,-1995,4034,-651,-1017,265
1502598,2770,-1958,3915,-945,-861,281
1502608,2689,-2265,3520,-1297,-745,281
1502618,2693,-2824,3105,-1345,-613,272
1502628,2657,-3345,2729,-1131,-445,250
1502638,2568,-3602,2467,-657,-295,199
1502648,2532,-3595,2390,-71,-170,170
1502658,2329,-3311,2030,484,-124,81
1502668,2410,-3077,1848,1188,-89,46
1502678,2637,-2855,1863,1699,-53,114
1502688,2929,-2481,1872,2009,11,128
1502698,3132,-2230,2000,2169,73,141
1502708,3397,-2166,2025,2229,119,197
1502718,3773,-2110,1972,2147,169,237
1502728,4107,-2000,1799,1988,249,281
1502739,4179,-1908,1555,1783,327,380
1502749,4118,-1750,1173,1559,412,531
1502759,4137,-1705,1087,1460,513,767
1502769,4241,-1455,997,1129,571,989
1502779,4396,-1270,731,965,565,1174
1502789,4556,-1395,465,1033,482,1391
1502799,4536,-1521,510,1267,405,1463
1502809,4587,-1321,366,1685,295,1474
1502819,4333,-1017,294,2325,177,1601
1502829,4073,-901,130,2955,58,1762
1502839,4026,-693,-585,3507,-13,1780
1502849,4385,-125,-683,3927,163,1788
1502859,4660,413,-527,3943,322,1834
1502869,4804,71,-745,4040,354,2016
1502879,4815,-902,-901,4361,304,2381
1502889,5050,-1259,-1430,4751,258,2570
1502899,5810,-443,-1383,4977,479,2579
1502909,6481,544,-890,4622,812,2644
1502919,6642,935,-814,3979,1061,2881
1502929,6475,962,-830,3479,1334,3278
1502939,6129,911,-959,2933,1572,3566
1502949,6163,696,-1393,2352,1893,3705
1502959,6532,346,-1755,2193,2378,3819
1502969,6712,-235,-1586,2464,2891,3833
1502979,6537,-1018,-1626,3243,3223,3821
1502990,5689,-1649,-446,3731,3510,4060
1503000,4991,-1459,1091,3729,3607,3654
1503010,4741,-1009,2227,3627,3558,3344
1503020,4477,-881,3304,2960,3211,2956
1503030,3308,-1361,3562,1791,2485,2988
1503040,2722,-1816,3630,111,2079,2803
1503050,3513,-2362,3130,-1311,1767,2287
1503060,3592,-3417,2289,-2648,1265,2153
1503070,3664,-4730,1652,-3153,880,1999
1503080,3847,-4760,1358,-2760,718,1979
1503090,3722,-3316,1659,-1557,380,2055
1503100,3935,-1781,1835,-775,-304,2197
1503110,3530,-1487,1782,-448,-999,2373
1503120,3399,-1694,1717,-295,-1843,2461
1503130,4160,-1760,1560,-609,-1562,2721
1503140,3819,-2165,1314,-772,-1887,2662
1503150,2853,-2685,647,-1446,-2481,2327
1503160,3460,-2887,-945,-1177,-2995,2568
1503170,4485,-3229,-203,-913,-3115,3028
1503180,4721,-3711,-211,-1272,-3027,2932
1503190,4129,-4119,-607,-1154,-2956,2698
1503200,3490,-3757,-1213,-775,-2723,2889
1503210,3014,-3164,-1190,-801,-2433,3184
1503220,3708,-3053,-1610,-944,-1643,3533
1503230,3146,-5214,-1717,-612,-821,3939
1503241,3476,-5929,-2214,23,-89,3141
1503251,4183,-6989,-1275,1512,985,2907
1503261,2578,-5976,163,3079,1710,2319
1503271,1603,-3265,1952,3205,1887,1866
1503281,1976,-745,2838,2934,1902,2124
1503291,1040,850,4392,2583,1613,2916
1503301,-702,792,4980,1230,490,3215
1503311,-1013,-939,3088,103,-661,3057
1503321,227,-3369,2006,-583,-1226,3259
1503331,1283,-4312,549,-1255,-1444,3146
1503341,2514,-4558,-538,-970,-1279,2897
1503351,2725,-5225,-37,-769,-809,3023
1503361,2097,-5468,911,-953,-595,2998
1503371,1592,-5373,912,-236,-784,2872
1503381,1698,-4481,1439,303,-689,3100
1503391,1475,-3216,1562,100,-633,3069
1503401,1118,-3155,2161,-227,-645,2984
1503411,639,-3881,2289,-520,-643,2982
1503421,490,-4401,1880,-396,-546,2730
1503431,971,-4381,1334,-520,-307,2455
1503442,685,-4471,1465,-665,-184,2475
1503452,-43,-4619,1406,-1183,-447,2211
1503462,55,-5397,1045,-1125,-754,1782
1503472,588,-5749,713,-462,-892,1626
1503482,655,-5095,454,353,-956,1561
1503492,450,-4007,615,973,-1022,1461
1503502,465,-2965,686,1120,-1174,1319
1503512,592,-2552,159,1437,-1331,1432
1503522,446,-2565,-159,1872,-1552,1903
1503532,518,-3173,-1100,2650,-1969,2196
1503542,928,-3799,-1690,3346,-2191,2375
1503552,1372,-4100,-1617,4015,-2199,2603
1503562,1255,-3660,-1432,4307,-1953,2505
1503572,973,-2588,-1565,4396,-1707,2420
1503582,725,-1808,-1196,3883,-1595,2526
1503592,882,-1404,-1214,3362,-1372,2446
1503602,1189,-1373,-574,3235,-1053,2270
1503612,992,-1288,112,3041,-943,2205
1503622,941,-1050,109,2955,-900,2188
1503632,845,-1033,177,2918,-863,2169
1503643,628,-992,92,2749,-858,2058
1503653,765,-471,229,2406,-848,1874
1503663,775,2,288,1967,-1022,1721
1503673,692,17,247,1556,-1277,1558
1503683,803,-199,203,1409,-1602,1355
1503693,1026,-81,1,1405,-1875,1220
1503703,1192,129,-93,1610,-2254,1125
1503713,1358,532,-9,1700,-2628,1003
1503723,1734,916,29,1852,-3043,861
1503733,2124,1155,307,1865,-3457,771
1503743,2357,1735,318,1788,-3836,565
1503753,2805,2241,155,1693,-4177,276
1503763,3091,2365,79,1736,-4416,59
1503773,2951,2863,497,1846,-4666,-310
1503783,2838,3172,1122,1805,-5053,-839
1503793,2951,3283,1696,1742,-5414,-1354
1503803,3275,2332,2140,1705,-5785,-1947
1503813,3848,1568,2519,1735,-5925,-2336
1503823,4068,990,3097,1943,-5992,-2600
1503833,4263,590,3533,2104,-5875,-2760
1503844,4131,362,4004,2279,-5714,-2860
1503854,4104,434,4446,2132,-5635,-2758
1503864,4317,438,5215,2008,-5502,-2890
1503874,4735,639,5859,1615,-5336,-2904
1503884,4657,1001,6686,989,-5336,-3058
1503894,8324,5965,8042,-2171,-4765,-2659
1503904,10159,3780,8116,-4965,-4925,-4783
1503914,8217,-5569,6898,-3384,-3891,-3017
1503924,8643,-2991,7607,-2040,-3125,-3607
1503934,7034,946,8823,-2633,-2838,-3951
1503944,5032,1963,7445,-4358,-2737,-3749
1503954,5933,1871,5219,-5933,-2773,-3920
1503964,6783,1491,3498,-6473,-2512,-3704
1503974,5983,667,1838,-6493,-2396,-3264
1503984,5684,858,1683,-6401,-2339,-3100
1503994,5546,1418,1533,-6257,-2190,-2889
1504004,5607,1492,1672,-6218,-1865,-2506
1504014,5655,1046,2128,-6145,-1506,-2166
1504024,5233,215,2602,-5864,-1171,-1734
1504034,4935,-1055,2786,-5324,-911,-1220
1504045,4854,-2212,2538,-4363,-594,-721
1504055,4637,-2632,2926,-3315,-262,-290
1504065,4214,-1981,3480,-2698,-10,-28
1504075,3605,-1127,3842,-2622,72,184
1504085,3326,-788,3891,-2958,-107,166
1504095,3394,-1021,3588,-3301,-300,152
1504105,3181,-1793,3162,-3229,-404,335
1504115,2654,-2665,2876,-3130,-533,479
1504125,2592,-3729,2718,-2541,-710,525
1504135,2793,-4346,2891,-2263,-692,592
1504145,2638,-4394,2610,-2535,-712,259
1504155,2810,-4220,2533,-3145,-603,-25
1504165,3039,-4349,2703,-3468,-373,-69
1504175,3092,-4371,2833,-3442,-78,100
1504185,2806,-3557,1643,-2760,136,173
1504195,2869,-1853,1471,-2595,163,613
1504205,2483,-1724,170,-1974,-24,1213
1504215,3214,-3713,1126,-1373,223,2142
1504225,2779,-4961,876,-1494,278,2478
1504235,2601,-4799,741,-979,526,2683
1504246,2276,-3948,1591,-746,591,2960
1504256,2073,-3310,1296,-778,485,3122
1504266,2369,-3871,1095,-445,561,3322
1504276,2276,-5379,1411,-660,528,3451
1504286,1522,-4138,642,-1712,-174,2611
1504296,1565,-538,168,-1183,-20,1799
1504306,1269,-184,1000,-1622,-430,2183
1504316,1446,-1817,-417,-2707,-923,2583
1504326,2378,-4030,-1048,-2463,-933,2601
1504336,2651,-4828,-956,-2030,-640,2368
1504346,2491,-4232,-474,-1354,-387,2145
1504356,2390,-3774,15,-968,-345,2211
1504366,2461,-3781,100,-769,-356,2281
1504376,2562,-3840,307,-703,-332,2239
1504386,2600,-3827,430,-668,-318,2188
1504396,2364,-3876,700,-883,-407,2217
1504406,2438,-2984,309,-1220,-490,1966
1504416,2619,-2982,403,-1060,-553,2070
1504426,2450,-3762,246,-1103,-688,2346
1504436,2607,-4170,-140,-1041,-784,2313
1504447,2806,-4051,-245,-879,-771,2216
1504457,2715,-3639,-224,-781,-762,2138
1504467,2678,-3321,-207,-743,-743,2093
1504477,2695,-3325,-204,-733,-733,2033
1504487,2687,-3305,-301,-667,-747,1965
1504497,2601,-3232,-328,-502,-791,1921
1504507,2511,-3042,-379,-378,-827,1876
1504517,2344,-2848,-255,-317,-845,1829
1504527,2147,-2736,-186,-306,-922,1747
1504537,2024,-2747,-35,-370,-1040,1657
1504547,2080,-2564,-146,-360,-1099,1575
1504557,2000,-2600,-67,-328,-1161,1552
1504567,1950,-2757,-210,-401,-1217,1439
1504577,2085,-2991,-404,-265,-1214,1345
1504587,2193,-3350,-496,90,-1169,1319
1504597,2287,-3485,-492,390,-1024,1262
1504607,2265,-3287,-336,449,-849,1152
1504617,2161,-3078,-149,348,-698,1020
1504627,1963,-3066,0,187,-622,955
1504637,1782,-3460,54,124,-652,900
1504648,1776,-3999,-63,153,-715,831
1504658,1855,-4274,-141,335,-697,799
1504668,1798,-4297,-104,361,-687,765
1504678,1818,-4211,-163,335,-645,709
1504688,1960,-4298,-165,262,-578,701
1504698,1937,-4567,-82,250,-520,708
1504708,1822,-4926,95,307,-484,697
1504718,1774,-5002,125,401,-456,688
1504728,1662,-5148,325,473,-436,724
1504738,1445,-5197,482,406,-428,733
1504748,1246,-5276,508,357,-423,749
1504758,1011,-5427,548,296,-448,786
1504768,673,-5473,629,268,-515,795
1504778,299,-5618,874,414,-638,864
1504788,45,-5602,1132,589,-740,959
1504798,-142,-5274,1285,660,-779,1083
1504808,-285,-5115,1351,661,-778,1216
1504818,-470,-5156,1526,701,-740,1334
1504828,-644,-5214,1691,746,-693,1396
1504838,-689,-5156,1813,833,-604,1423
1504849,-752,-5252,1818,952,-484,1472
1504859,-760,-5515,2010,1132,-310,1529
1504869,-816,-5517,2085,1195,-176,1575
1504879,-854,-5455,2085,1254,-73,1630
1504889,-798,-5648,1950,1320,22,1713
1504899,-632,-5827,1669,1439,146,1784
1504909,-577,-5907,1463,1518,266,1852
1504919,-474,-5852,1117,1581,345,1864
1504929,-382,-5831,1076,1722,419,1934
1504939,-482,-5769,1114,1816,404,1955
1504949,-479,-5655,1319,1821,355,1939
1504959,-381,-5419,1253,1842,285,1934
1504969,-294,-5279,1232,1886,253,1989
1504979,-312,-5111,1168,1782,228,2024
1504989,-92,-4971,945,1681,189,1937
1504999,185,-4930,870,1698,208,1931
1505009,259,-4877,740,1740,261,1914
1505019,367,-4623,733,1749,386,1945
1505029,449,-4228,716,1564,556,1965
1505039,450,-3986,933,1396,708,1947
1505050,295,-3971,983,1239,806,1955
1505060,151,-3874,1108,1127,863,1922
1505070,-33,-3830,1326,1064,824,1911
1505080,-88,-3789,1326,1095,726,1909
1505090,-76,-3692,1012,1294,734,2093
1505100,-32,-3724,1020,1583,849,2260
1505110,30,-3816,1159,1666,1013,2334
1505120,-50,-3841,1336,1619,1243,2320
1505130,-102,-4056,1487,1432,1421,2212
1505140,-20,-4336,1180,1170,1550,2067
1505150,342,-4835,744,1148,1769,2011
1505160,672,-5346,726,1036,2013,2157
1505170,648,-5317,912,916,2275,2524
1505180,45,-5327,1240,1017,2440,3013
1505190,-678,-5676,1458,765,2303,3391
1505200,-963,-5878,583,768,2187,3644
1505210,-883,-5760,125,1051,2205,3970
1505220,-888,-5405,-756,1186,2375,4254
1505230,-882,-5500,-1174,1466,2772,4516
1505240,-1095,-5298,-1753,1682,3288,4741
1505251,-1381,-4098,-1781,1979,3818,5142
1505261,-1671,-2801,-1214,1847,4347,5704
1505271,-2105,-1817,-1227,1225,4790,6265
1505281,-2402,-1440,-1439,766,5137,6692
1505291,-2386,-1324,-2396,535,5532,6997
1505301,-2195,-965,-2835,908,6024,7335
1505311,-1621,438,-2456,764,6970,7637
1505321,-1096,1961,-2396,226,7993,7868
1505331,-951,2382,-2533,-549,8897,8061
1505341,-490,2620,-2996,-1452,9797,8018
1505351,834,3183,-3216,-2323,10726,7810
1505361,1957,4708,-3951,-2874,11177,7686
1505371,4224,6593,-4436,-3041,11611,7510
1505381,7271,9516,-5643,-3637,12254,6875
1505391,10671,12937,-7637,-4136,12706,5980
1505401,13627,15869,-9722,-4244,13196,4800
1505411,18170,17261,-11629,-3439,14071,2834
1505421,23887,19709,-14268,-2213,14164,250
1505431,28378,22765,-16545,-197,12811,-3400
1505441,31279,22945,-16629,1406,9855,-7963
1505452,-32768,20069,-16398,2035,6231,-13068
1505462,-32768,16365,-11009,2469,1774,-17954
1505472,-32768,4673,810,1513,-3022,-22557
1505482,-32768,-7045,14175,6342,-6979,-24447
1505492,-32768,-12156,27124,13534,-11245,-23188
1505502,-32768,-16417,32767,18995,-16198,-19960
1505512,-32768,-24433,32767,22211,-20454,-15325
1505522,-32768,-32768,32767,23758,-23226,-10944
1505532,21836,-32768,22740,26881,-24986,-5456
1505542,30116,-3673,-10948,32764,-24825,-10268
1505552,-32768,24199,-32768,16647,-15206,-13627
1505562,-32768,32767,17811,32757,44,3367
1505572,-3662,24935,20632,19658,-17752,11299
1505582,-3846,9819,-5594,3302,-15321,11289
1505592,2659,13884,-27099,1622,-16862,-1169
1505602,20599,1985,-9000,9496,-11238,-3954
1505612,20832,13698,-14805,3984,-13934,-895
1505622,15413,18328,-11193,3875,-10928,-734
1505632,13291,11963,-14874,922,-12305,-95
1505642,21576,5573,-14824,2220,-11712,-1390
1505653,26312,12116,-9074,3635,-8808,-1978
1505663,24601,18563,-843,3384,-6867,-1120
1505673,22631,17147,2301,1770,-6017,-284
1505683,21273,15688,2630,-205,-5394,-197
1505693,20372,14393,2177,-2504,-5190,101
1505703,20503,12259,3118,-5082,-5069,324
1505713,20546,9881,5419,-7440,-5138,306
1505723,18564,5899,6160,-9079,-5666,276
1505733,16137,1885,6504,-9659,-6137,-44
1505743,15397,-498,6447,-9990,-6052,-724
1505753,15326,-2013,6644,-9993,-5348,-1087
1505763,14219,-3136,5502,-9804,-4592,-1313
1505773,12702,-4135,4195,-8884,-3864,-1451
1505783,11051,-5531,2611,-6988,-3427,-1272
1505793,9987,-6566,2509,-4816,-2737,-1058
1505803,9180,-6681,3161,-2785,-2060,-1176
1505813,8382,-6232,4519,-1173,-1576,-1388
1505823,7461,-4946,5212,-28,-1340,-1658
1505833,6695,-3157,5909,74,-1331,-1943
1505843,6127,-2032,6437,-441,-1543,-2035
1505854,5424,-1748,6685,-1324,-1771,-1841
1505864,4904,-1731,6659,-2619,-1916,-1779
1505874,4933,-1855,6003,-3818,-2057,-1897
1505884,5316,-2529,5443,-4512,-2151,-1877
1505894,5527,-3243,4799,-4924,-2217,-1769
1505904,5471,-3417,4041,-4779,-2201,-1755
1505914,5528,-3268,3969,-4232,-2125,-1646
1505924,5530,-2908,4082,-4045,-1940,-1379
1505934,5634,-3173,4146,-3582,-1734,-1198
1505944,5752,-3629,4487,-3236,-1501,-997
1505954,5707,-3761,4553,-2794,-1286,-855
1505964,5543,-3694,4418,-2447,-1142,-571
1505974,5238,-3497,4168,-2335,-1009,-134
1505984,4965,-3699,3876,-2325,-837,289
1505994,4348,-3998,3835,-2919,-792,597
1506004,3733,-2233,3432,-4076,-747,555
