t_ms,ax,ay,az,gx,gy,gz
1168893,-2552,2362,2452,-727,-236,-382
1168903,-2577,2234,2448,-827,-240,-394
1168913,-2546,2055,2333,-906,-255,-413
1168923,-2495,1955,2115,-887,-257,-450
1168933,-2429,1924,2105,-846,-258,-460
1168943,-2425,1881,2195,-794,-285,-477
1168953,-2401,1764,2303,-707,-302,-489
1168963,-2434,1660,2401,-623,-314,-470
1168973,-2432,1662,2487,-549,-317,-469
1168984,-2369,1736,2469,-540,-323,-503
1168994,-2321,1804,2418,-546,-321,-511
1169004,-2313,1860,2386,-581,-317,-534
1169014,-2263,1858,2356,-594,-328,-588
1169024,-2195,1727,2257,-535,-322,-607
1169034,-2149,1560,2293,-437,-328,-631
1169044,-2118,1319,1915,-168,-260,-572
1169054,-2168,1216,2084,-31,-231,-555
1169064,-1894,1586,2038,-251,-257,-693
1169074,-1941,1856,2180,-444,-257,-707
1169084,-1981,1833,2132,-988,-280,-859
1169094,-2001,1820,2059,-1510,-272,-1052
1169104,-1980,1807,2106,-1915,-268,-1243
1169114,-1882,1707,2155,-2095,-247,-1417
1169124,-1818,1517,2336,-2209,-194,-1516
1169134,-1810,1375,2454,-2299,-151,-1639
1169144,-1727,1394,2548,-2338,-142,-1777
1169154,-1688,1537,2438,-2287,-146,-1860
1169164,-1677,1630,2365,-2183,-145,-1904
1169174,-1610,1429,2118,-2124,-129,-1986
1169184,-1419,933,1838,-2167,-121,-2092
1169194,-1335,217,1347,-2256,-93,-2134
1169204,-1374,-585,1073,-2236,-40,-2209
1169214,-1443,-1215,1150,-2321,-7,-2327
1169224,-1553,-1424,1984,-2426,-35,-2424
1169235,-1902,-1509,2674,-2229,-56,-2466
1169245,-2167,-1107,3100,-2356,-110,-2483
1169255,-2339,-249,2952,-2490,-142,-2478
1169265,-2386,366,2420,-2555,-126,-2588
1169275,-2093,167,1229,-2664,-78,-2689
1169285,-1708,-982,619,-2867,-18,-2764
1169295,-1466,-2294,846,-2981,41,-2847
1169305,-1466,-3118,1532,-2916,95,-2870
1169315,-1567,-3428,2154,-2589,99,-2839
1169325,-1758,-3156,2422,-2266,116,-2830
1169335,-1954,-2188,2317,-2216,139,-2764
1169345,-2060,-1309,1843,-2280,181,-2774
1169355,-1928,-1203,1217,-2455,216,-2846
1169365,-1586,-1989,620,-2645,258,-2994
1169375,-1284,-3261,237,-2752,268,-3155
1169385,-1074,-4365,523,-2794,282,-3223
1169395,-1054,-4863,1146,-2507,437,-3012
1169405,-1844,-4999,2181,-1507,403,-2893
1169415,-2292,-4267,2644,-577,399,-2794
1169425,-2565,-2800,2716,-435,310,-2740
1169435,-2499,-2211,2581,-779,226,-2977
1169445,-2535,-2645,2035,-1307,104,-3098
1169455,-2206,-3659,1204,-1680,36,-3226
1169465,-1781,-4741,693,-1741,-45,-3225
1169475,-1580,-5504,762,-1553,-56,-3126
1169486,-1766,-5694,1291,-1256,28,-2853
1169496,-2371,-5374,1813,-826,253,-2391
1169506,-2722,-4867,2600,-483,318,-2150
1169516,-2241,-4522,2992,-379,279,-2162
1169526,-1834,-4579,3125,-406,215,-2100
1169536,-1744,-4770,3071,-539,57,-2013
1169546,-1603,-4972,2911,-562,-62,-1889
1169556,-1417,-5143,2826,-629,-193,-1769
1169566,-1177,-5102,2558,-645,-287,-1652
1169576,-1152,-4849,2460,-496,-356,-1467
1169586,-1251,-4641,2624,-498,-421,-1274
1169596,-1111,-4787,2612,-526,-495,-1133
1169606,-880,-5019,2708,-594,-531,-983
1169616,-869,-4957,2668,-759,-583,-827
1169626,-887,-4973,2587,-780,-643,-689
1169636,-863,-5157,2596,-784,-689,-544
1169646,-749,-5266,2463,-796,-709,-421
1169656,-557,-5071,2124,-765,-693,-344
1169666,-468,-4721,1938,-653,-673,-220
1169676,-455,-4337,2030,-571,-630,-102
1169686,-550,-4184,2145,-538,-570,6
1169696,-440,-4307,2153,-540,-555,89
1169706,-315,-4541,2098,-438,-491,157
1169716,-296,-4589,1974,-328,-406,212
1169726,-224,-4434,1850,-187,-331,254
1169737,-228,-4310,1703,-73,-241,286
1169747,-217,-4236,1600,5,-175,320
1169757,-213,-4245,1545,41,-97,339
1169767,-203,-4200,1532,77,-50,345
1169777,-227,-3996,1530,87,-17,366
1169787,-256,-3696,1516,87,-2,414
1169797,-337,-3442,1454,80,-21,475
1169807,-371,-3172,1469,56,-47,516
1169817,-410,-3100,1550,84,-86,539
1169827,-404,-3227,1636,131,-136,524
1169837,-331,-3288,1645,180,-161,528
1169847,-335,-3413,1529,338,-176,513
1169857,-326,-3535,1506,527,-173,466
1169867,-311,-3642,1452,663,-125,413
1169877,-298,-3679,1337,724,-62,332
1169887,-263,-3759,1270,759,-11,264
1169897,-247,-3883,1157,802,50,236
1169907,-189,-3857,1096,780,80,171
1169917,-39,-3799,1012,844,78,217
1169927,-109,-3735,1132,810,116,213
1169937,-438,-3598,1170,637,93,187
1169947,-443,-3770,1370,279,105,362
1169957,-336,-4385,1352,642,249,201
1169967,42,-3063,1298,397,304,-176
1169977,-140,-2724,1462,362,318,29
1169988,-709,-3206,1654,19,303,86
1169998,-340,-3597,1533,-100,299,-156
1170008,10,-3568,1531,-131,332,-131
1170018,-197,-3338,1537,-161,356,-101
1170028,-387,-3172,1639,-188,360,-144
1170038,-340,-3193,1798,-274,348,-167
1170048,-352,-3417,1824,-314,300,-194
1170058,-448,-3670,1828,-315,267,-200
1170068,-517,-3749,1709,-286,239,-217
1170078,-560,-3772,1672,-219,206,-222
1170088,-567,-3729,1444,-208,177,-236
1170098,-517,-3617,1255,-151,182,-240
1170108,-507,-3632,1084,-77,180,-244
1170118,-414,-3603,1003,-90,192,-265
1170128,-438,-3647,1026,-169,179,-262
1170138,-421,-3830,1097,-253,136,-296
1170148,-395,-4035,1134,-287,107,-298
1170158,-431,-4137,1234,-239,81,-286
1170168,-501,-4157,1318,-175,55,-253
1170178,-558,-4122,1416,-109,29,-224
1170188,-597,-3997,1418,-41,23,-195
1170198,-630,-3878,1457,46,26,-171
1170208,-675,-3780,1553,78,33,-146
1170218,-714,-3692,1625,69,34,-126
1170228,-720,-3658,1676,29,43,-105
1170239,-693,-3713,1744,5,76,-87
1170249,-674,-3755,1739,-9,111,-82
1170259,-648,-3741,1712,-2,156,-73
1170269,-640,-3730,1708,4,197,-60
1170279,-615,-3697,1631,11,211,-47
1170289,-590,-3684,1584,25,237,-30
1170299,-583,-3694,1520,24,256,-17
1170309,-564,-3705,1406,21,275,6
1170319,-547,-3731,1339,57,290,26
1170329,-527,-3763,1262,89,293,24
1170339,-553,-3722,1290,95,295,25
1170349,-614,-3730,1321,104,281,40
1170359,-623,-3729,1244,108,267,30
1170369,-623,-3765,1274,157,253,32
1170379,-650,-3703,1278,140,241,58
1170389,-670,-3654,1292,135,214,64
1170399,-632,-3636,1279,128,183,51
1170409,-603,-3614,1272,150,153,57
1170419,-590,-3626,1333,175,135,72
1170429,-586,-3608,1366,169,93,76
1170439,-533,-3614,1362,186,68,71
1170449,-518,-3610,1397,180,43,79
1170459,-533,-3622,1394,170,6,78
1170469,-542,-3679,1468,154,-26,63
1170479,-553,-3687,1489,100,-63,50
1170490,-554,-3675,1481,24,-92,41
1170500,-558,-3645,1484,-38,-117,38
1170510,-550,-3594,1445,-90,-126,48
1170520,-542,-3569,1399,-103,-124,47
1170530,-554,-3592,1540,-113,-121,46
1170540,-533,-3626,1587,-156,-141,31
1170550,-538,-3650,1685,-170,-161,26
1170560,-541,-3704,1724,-202,-176,24
1170570,-530,-3757,1702,-218,-192,32
1170580,-554,-3787,1629,-187,-203,37
1170590,-574,-3878,1633,-158,-217,45
1170600,-587,-3849,1609,-128,-222,64
1170610,-611,-3760,1587,-84,-237,73
1170620,-577,-3686,1532,-49,-249,74
1170630,-528,-3626,1493,-20,-266,103
1170640,-549,-3631,1465,25,-278,113
1170650,-523,-3743,1505,47,-291,118
1170660,-477,-3767,1482,80,-313,117
1170670,-491,-3729,1487,132,-314,110
1170680,-520,-3643,1526,131,-322,87
1170690,-510,-3573,1555,118,-333,84
1170700,-492,-3522,1569,49,-347,73
1170711,-503,-3443,1502,-18,-344,68
1170721,-476,-3476,1478,-43,-344,61
1170731,-415,-3523,1435,-60,-339,67
1170741,-380,-3529,1444,-63,-332,76
1170751,-386,-3538,1470,-91,-332,67
1170761,-402,-3591,1416,-115,-334,61
1170771,-406,-3658,1414,-115,-331,63
1170781,-395,-3665,1408,-108,-328,51
1170791,-403,-3628,1423,-125,-325,46
1170801,-432,-3611,1450,-144,-326,46
1170811,-449,-3604,1428,-163,-320,50
1170821,-438,-3602,1434,-156,-317,43
1170831,-480,-3589,1500,-170,-304,70
1170841,-502,-3612,1559,-170,-309,71
1170851,-500,-3596,1591,-168,-305,58
1170861,-532,-3638,1645,-143,-306,61
1170871,-536,-3749,1625,-124,-303,64
1170882,-484,-3805,1533,-91,-298,55
1170892,-442,-3786,1490,-60,-280,57
1170902,-416,-3712,1438,-40,-270,45
1170912,-414,-3678,1428,-64,-284,41
1170922,-342,-3758,1389,-67,-280,36
1170932,-296,-3862,1356,-42,-272,41
1170942,-288,-3857,1400,3,-266,40
1170952,-288,-3709,1423,-19,-276,35
1170962,-255,-3592,1452,-36,-273,39
1170972,-250,-3662,1508,-82,-280,48
1170982,-202,-3717,1509,-104,-282,37
1170992,-169,-3726,1519,-87,-277,19
1171002,-181,-3671,1551,-81,-267,29
1171012,-222,-3629,1567,-95,-252,30
1171022,-220,-3610,1590,-120,-236,31
1171032,-184,-3615,1569,-115,-231,40
1171043,-232,-3642,1621,-104,-213,31
1171053,-246,-3654,1609,-108,-209,16
1171063,-317,-3585,1556,-106,-206,12
1171073,-390,-3578,1540,-116,-194,8
1171083,-418,-3557,1456,-140,-178,-9
1171093,-432,-3637,1439,-128,-156,-16
1171103,-447,-3621,1367,-140,-151,-39
1171113,-419,-3569,1372,-128,-148,-51
1171123,-463,-3608,1382,-145,-149,-56
1171133,-488,-3732,1374,-153,-156,-61
1171143,-458,-3775,1360,-119,-180,-61
1171153,-430,-3819,1422,-67,-197,-74
1171163,-457,-3826,1433,-55,-225,-97
1171173,-455,-3862,1402,-54,-240,-90
1171183,-433,-3772,1296,-26,-256,-101
1171193,-398,-3658,1251,2,-248,-99
1171203,-383,-3646,1293,13,-261,-96
1171214,-351,-3725,1372,-9,-276,-93
1171224,-286,-3767,1364,-57,-275,-92
1171234,-288,-3757,1416,-72,-277,-92
1171244,-306,-3764,1468,-91,-278,-75
1171254,-295,-3769,1526,-122,-290,-86
1171264,-277,-3806,1485,-137,-287,-84
1171274,-281,-3818,1468,-114,-263,-74
1171284,-291,-3768,1437,-114,-246,-66
1171294,-297,-3737,1432,-116,-230,-64
1171304,-303,-3734,1415,-135,-205,-52
1171314,-318,-3808,1433,-119,-176,-47
1171324,-328,-3868,1490,-134,-148,-55
1171334,-310,-3905,1514,-144,-116,-47
1171344,-327,-3978,1525,-105,-95,-55
1171354,-292,-4029,1507,-35,-72,-60
1171364,-299,-4009,1474,44,-45,-53
1171374,-317,-3962,1445,116,-7,-39
1171385,-269,-3864,1385,151,30,-19
1171395,-246,-3764,1303,180,57,5
1171405,-240,-3767,1292,208,73,7
1171415,-244,-3798,1295,215,74,26
1171425,-292,-3810,1278,242,90,22
1171435,-294,-3790,1291,286,100,22
1171445,-271,-3767,1291,302,109,23
1171455,-250,-3719,1318,302,115,14
1171465,-269,-3686,1331,250,105,-5
1171475,-261,-3654,1317,192,108,-17
1171485,-269,-3658,1275,133,113,-18
1171495,-251,-3667,1220,106,111,-20
1171505,-194,-3622,1236,93,120,-15
1171515,-166,-3585,1305,73,124,-15
1171525,-170,-3607,1392,26,103,3
1171535,-198,-3649,1408,38,90,3
1171546,-191,-3776,1519,65,68,1
1171556,-208,-3871,1511,30,41,-7
1171566,-224,-3877,1456,46,17,-14
1171576,-224,-3839,1399,62,-2,-2
1171586,-204,-3743,1410,74,-29,2
1171596,-182,-3696,1417,77,-53,1
1171606,-177,-3656,1410,69,-88,26
1171616,-198,-3647,1401,65,-114,36
1171626,-209,-3595,1425,74,-147,62
1171636,-217,-3597,1518,77,-180,77
1171646,-190,-3598,1590,48,-222,90
1171656,-224,-3583,1568,55,-253,105
1171666,-226,-3582,1597,75,-269,120
1171676,-272,-3522,1691,80,-294,123
1171686,-275,-3420,1662,52,-319,113
1171696,-284,-3384,1680,46,-325,129
1171706,-293,-3348,1594,25,-319,123
1171716,-239,-3381,1578,44,-305,112
1171726,-240,-3416,1618,-9,-291,104
1171736,-221,-3476,1634,-88,-283,83
1171747,-182,-3593,1576,-140,-277,70
1171757,-158,-3686,1539,-160,-252,50
1171767,-164,-3681,1494,-156,-223,30
1171777,-147,-3694,1449,-113,-184,34
1171787,-156,-3711,1450,-77,-152,37
1171797,-136,-3742,1475,-41,-128,31
1171807,-119,-3836,1513,2,-103,20
1171817,-120,-3941,1539,37,-81,10
1171827,-113,-3970,1509,89,-53,6
1171837,-87,-3890,1498,123,-29,-3
1171847,-74,-3799,1466,151,-10,-14
1171857,-79,-3812,1502,168,4,-6
1171867,-70,-3779,1452,155,6,-11
1171877,-46,-3758,1434,212,19,-11
1171887,-56,-3706,1425,229,22,-9
1171897,-68,-3629,1445,224,34,-6
1171907,-100,-3601,1447,198,28,-1
1171917,-98,-3627,1486,169,17,-1
1171927,-114,-3672,1516,135,-6,1
1171937,-98,-3639,1553,86,-13,3
1171947,-143,-3613,1596,96,-34,34
1171957,-133,-3616,1587,109,-67,47
1171967,-80,-3591,1621,159,-94,38
1171977,-44,-3531,1707,176,-123,37
1171987,-70,-3483,1731,179,-137,59
1171998,-73,-3507,1756,161,-159,69
1172008,-6,-3520,1836,179,-176,88
1172018,-5,-3471,1859,145,-179,91
1172028,-24,-3419,1833,121,-177,79
1172038,-67,-3439,1835,84,-168,74
1172048,-62,-3470,1790,49,-167,61
1172058,-42,-3487,1760,23,-152,34
1172068,-42,-3485,1786,-19,-143,17
1172078,-10,-3414,1598,-72,-121,-1
1172088,-28,-3428,1572,-74,-103,0
1172098,-36,-3513,1621,-82,-98,-4
1172108,30,-3554,1625,-112,-101,-25
1172118,19,-3639,1640,-109,-96,-30
1172128,-47,-3699,1652,-121,-93,-40
1172138,-54,-3716,1616,-89,-91,-51
1172148,-58,-3707,1648,-50,-65,-61
1172158,-59,-3627,1648,-27,-52,-72
1172168,-87,-3505,1710,-25,-39,-76
1172178,-108,-3462,1756,-40,-24,-80
1172188,-117,-3495,1769,-58,-8,-66
1172198,-94,-3521,1768,-46,2,-65
1172208,-64,-3510,1836,-39,12,-64
1172218,-83,-3500,1893,-51,21,-61
1172228,-93,-3581,1963,-59,27,-59
1172238,-75,-3629,1974,-60,34,-54
1172249,-60,-3611,1964,-57,44,-48
1172259,-83,-3618,1948,-28,60,-31
1172269,-71,-3629,1928,-33,73,-22
1172279,-60,-3640,1887,-39,79,-16
1172289,-40,-3657,1828,-51,95,-10
1172299,-57,-3718,1789,-39,100,8
1172309,-74,-3706,1779,-18,98,20
1172319,-75,-3691,1839,29,113,39
1172329,-127,-3725,1890,40,98,55
1172339,-123,-3753,1848,65,81,50
1172349,-106,-3760,1838,112,58,47
1172359,-101,-3759,1807,159,46,49
1172369,-105,-3713,1752,200,34,56
1172379,-107,-3621,1714,214,31,69
1172389,-93,-3595,1695,220,30,85
1172399,-75,-3636,1726,211,28,83
1172409,-39,-3647,1751,204,29,71
1172419,-54,-3574,1770,191,37,57
1172429,-81,-3549,1827,198,38,56
1172439,-82,-3530,1874,167,37,39
1172449,-72,-3477,1906,149,41,24
1172459,-102,-3443,1948,133,43,0
1172469,-128,-3429,1975,112,48,-3
1172479,-149,-3422,2012,87,31,-22
1172489,-108,-3401,2024,72,21,-23
1172500,-125,-3430,2014,61,8,-23
1172510,-148,-3406,2003,55,-5,-39
1172520,-168,-3401,2004,45,-10,-39
1172530,-200,-3408,2069,-1,-8,-54
1172540,-183,-3438,2018,-37,9,-66
1172550,-189,-3573,2025,-29,0,-61
1172560,-111,-3604,2002,-20,-6,-74
1172570,-56,-3576,1928,-7,-9,-88
1172580,-94,-3558,1895,-1,-5,-84
1172590,-132,-3604,1846,20,2,-82
1172600,-108,-3587,1801,37,-21,-61
1172610,-123,-3507,1822,71,-28,-73
1172620,-147,-3465,1893,79,-45,-60
1172630,-149,-3488,1926,77,-56,-42
1172640,-121,-3530,1950,66,-69,-43
1172650,-101,-3558,1976,70,-76,-40
1172666,-73,-3588,1943,92,-81,-38
1172676,-70,-3557,1907,114,-76,-21
1172686,-72,-3498,1826,146,-79,-5
1172696,-72,-3422,1750,146,-76,6
1172706,-73,-3340,1730,148,-74,11
1172716,-113,-3351,1780,116,-78,17
1172726,-108,-3397,1772,67,-78,17
1172736,-104,-3461,1806,61,-67,24
1172746,-123,-3392,1768,46,-65,17
1172756,-93,-3340,1773,45,-58,9
1172766,-117,-3335,1781,-5,-52,-2
1172776,-134,-3262,1812,-60,-46,-40
1172786,-42,-3415,1705,-83,-55,-60
1172796,-37,-3578,1716,-34,-36,-15
1172806,-24,-3410,1735,-23,-15,-37
1172816,-33,-3264,1762,-32,6,-37
1172826,-6,-3340,1789,-58,10,-52
1172836,36,-3456,1815,-92,22,-68
1172846,75,-3441,1813,-107,46,-68
1172856,35,-3375,1856,-107,71,-72
1172866,-18,-3336,1862,-133,80,-81
1172876,-55,-3385,1936,-171,91,-83
1172886,-89,-3426,1962,-207,95,-82
1172896,-92,-3436,1923,-215,105,-104
1172906,-72,-3418,1938,-220,122,-116
1172916,-53,-3413,1989,-212,126,-116
1172926,-43,-3480,2020,-209,125,-112
1172936,-1,-3552,2025,-207,122,-117
1172946,18,-3614,2010,-167,126,-106
1172956,3,-3600,1970,-132,122,-89
1172966,-27,-3542,2001,-99,118,-100
1172976,-46,-3622,2033,-74,117,-93
1172986,-60,-3663,1981,-50,109,-86
1172996,-69,-3636,1928,-15,117,-92
1173006,-96,-3590,1893,7,126,-103
1173016,-148,-3571,1869,-19,135,-113
1173026,-123,-3604,1880,-46,136,-111
1173036,-70,-3682,1889,-65,137,-119
1173046,9,-3724,1878,-43,128,-122
1173056,43,-3657,1822,-9,123,-115
1173066,-3,-3549,1826,18,115,-112
1173076,-37,-3568,1871,27,88,-117
1173086,-54,-3592,1825,5,69,-105
1173096,-102,-3593,1808,34,58,-106
1173106,-116,-3588,1839,46,49,-104
1173116,-123,-3501,1833,31,28,-119
1173126,-134,-3445,1845,-2,8,-116
1173136,-166,-3437,1829,-39,-6,-117
1173146,-152,-3462,1833,-74,-19,-123
1173156,-157,-3407,1821,-85,-10,-123
1173166,-187,-3430,1852,-94,-18,-117
1173176,-200,-3486,1827,-126,-34,-112
1173186,-151,-3553,1821,-132,-44,-114
1173196,-123,-3594,1780,-143,-45,-101
1173206,-110,-3599,1788,-122,-38,-80
1173216,-97,-3564,1760,-113,-48,-68
1173226,-75,-3561,1773,-103,-52,-66
1173236,-69,-3622,1744,-94,-52,-54
1173246,-60,-3644,1729,-50,-58,-37
1173256,-57,-3675,1763,-8,-50,-36
1173266,-65,-3707,1798,-10,-52,-40
1173276,-54,-3713,1817,14,-53,-42
1173286,-52,-3735,1834,26,-53,-45
1173296,-15,-3692,1811,38,-55,-43
1173306,1,-3637,1800,65,-46,-51
1173316,37,-3571,1775,86,-50,-47
1173326,56,-3601,1764,130,-62,-32
1173336,69,-3574,1781,145,-69,-36
1173346,85,-3479,1817,173,-91,-40
1173356,70,-3469,1894,149,-101,-22
1173366,45,-3495,1872,107,-128,-19
1173376,79,-3498,1825,91,-139,-32
1173386,103,-3418,1816,79,-150,-28
1173396,98,-3342,1888,47,-157,-18
1173406,91,-3295,1913,-13,-172,-29
1173416,105,-3300,1904,-57,-177,-43
1173426,108,-3319,1921,-79,-183,-46
1173436,116,-3358,1943,-97,-183,-42
1173446,140,-3381,1935,-116,-186,-56
1173456,131,-3426,1974,-144,-187,-58
1173466,96,-3484,1998,-159,-190,-78
1173476,87,-3497,1961,-185,-187,-73
1173486,43,-3503,1949,-185,-169,-80
1173496,57,-3489,1915,-162,-152,-83
1173506,86,-3470,1917,-154,-139,-75
1173516,83,-3460,1889,-163,-126,-70
1173526,75,-3431,1872,-156,-116,-61
1173536,62,-3463,1926,-134,-103,-54
1173546,46,-3504,2043,-126,-97,-45
1173556,62,-3531,2031,-112,-101,-38
1173566,18,-3550,2082,-61,-91,-27
1173576,-1,-3506,2158,-35,-91,-24
1173586,-43,-3503,2232,-33,-96,-20
1173596,-54,-3606,2198,-48,-106,-18
1173606,-1,-3790,2139,-53,-111,-25
1173616,81,-3868,2055,-35,-92,-25
1173626,146,-3887,1963,-25,-87,-16
1173636,151,-3783,1862,-29,-82,-8
1173646,185,-3710,1884,-21,-86,19
1173656,146,-3696,1953,-23,-103,48
1173666,109,-3676,1987,-46,-121,52
1173676,138,-3710,2038,-47,-121,51
1173686,178,-3755,1993,-45,-125,47
1173696,222,-3692,1922,-53,-116,33
1173706,211,-3555,1791,-48,-94,28
1173716,167,-3472,1734,-66,-83,37
1173726,124,-3420,1739,-106,-71,33
1173736,113,-3423,1694,-163,-49,39
1173746,51,-3412,1672,-199,-46,53
1173756,5,-3450,1675,-244,-41,43
1173766,-56,-3516,1710,-292,-21,42
1173776,-33,-3562,1712,-331,-26,29
1173786,-24,-3654,1648,-355,-21,39
1173796,19,-3716,1714,-293,-17,5
1173806,167,-3594,1663,-346,-20,42
1173816,140,-3602,1626,-305,0,93
1173826,179,-3718,1596,-269,5,95
1173836,280,-3801,1578,-217,32,129
1173846,360,-3875,1608,-157,54,165
1173856,421,-3933,1638,-114,75,191
1173867,422,-3971,1648,-66,91,219
1173877,422,-3951,1610,-2,122,257
1173887,420,-3880,1592,75,162,298
1173897,349,-3830,1547,118,195,316
1173907,311,-3794,1510,137,228,334
1173917,245,-3776,1472,170,260,350
1173927,175,-3754,1427,185,288,350
1173937,134,-3713,1485,201,313,341
1173947,103,-3653,1407,212,330,328
1173957,83,-3590,1406,266,344,322
1173967,65,-3515,1417,282,349,295
1173977,25,-3441,1399,297,363,259
1173987,8,-3357,1369,310,364,249
1173997,30,-3355,1338,336,380,236
1174007,56,-3304,1323,330,397,203
1174017,31,-3271,1351,312,417,172
1174027,4,-3294,1392,245,429,137
1174037,27,-3362,1353,194,435,101
1174047,29,-3464,1392,177,441,66
1174057,9,-3486,1392,161,441,24
1174068,-4,-3449,1439,124,440,-15
1174078,-24,-3458,1479,112,436,-39
1174088,-19,-3469,1452,101,430,-55
1174098,-31,-3447,1483,116,413,-78
1174108,-70,-3455,1601,99,399,-97
1174118,-109,-3429,1639,42,383,-121
1174128,-127,-3404,1577,-10,370,-120
1174138,-132,-3437,1548,-32,368,-125
1174148,-149,-3446,1575,-56,364,-142
1174158,-159,-3486,1639,-85,358,-151
1174168,-216,-3506,1690,-141,359,-167
1174178,-254,-3554,1668,-184,361,-177
1174188,-246,-3560,1645,-220,360,-176
1174198,-241,-3500,1632,-248,364,-171
1174208,-293,-3477,1604,-303,357,-173
1174218,-331,-3583,1624,-361,338,-163
1174228,-335,-3747,1555,-392,321,-175
1174238,-335,-3898,1514,-377,301,-178
1174248,-334,-3954,1411,-309,284,-170
1174258,-350,-3926,1423,-217,260,-166
1174269,-337,-3895,1373,-145,232,-165
1174279,-360,-3923,1429,-94,188,-147
1174289,-374,-3999,1401,-38,150,-147
1174299,-356,-4091,1404,32,113,-130
1174309,-361,-4080,1376,108,86,-130
1174319,-387,-4005,1383,149,61,-116
1174329,-418,-3959,1396,162,29,-101
1174339,-380,-3982,1376,176,0,-88
1174349,-354,-4049,1448,217,-22,-86
1174359,-300,-4039,1472,255,-36,-92
1174369,-291,-3985,1523,303,-55,-78
1174379,-261,-3931,1536,346,-75,-60
1174389,-236,-3892,1538,385,-88,-39
1174399,-215,-3847,1605,396,-102,-29
1174409,-199,-3764,1626,385,-122,-21
1174419,-217,-3723,1636,341,-139,-4
1174429,-216,-3722,1563,329,-149,16
1174439,-202,-3706,1550,348,-149,27
1174449,-220,-3603,1557,331,-154,50
1174459,-238,-3597,1591,313,-157,60
1174470,-227,-3658,1603,265,-175,61
1174480,-179,-3719,1532,241,-177,64
1174490,-152,-3703,1510,256,-174,66
1174500,-179,-3599,1494,252,-159,50
1174510,-169,-3501,1486,209,-167,44
1174520,-156,-3517,1494,165,-168,54
1174530,-138,-3601,1485,135,-174,62
1174540,-145,-3673,1450,126,-168,63
1174550,-111,-3636,1481,118,-158,59
1174560,-107,-3606,1540,95,-149,58
1174570,-119,-3576,1562,56,-142,72
1174580,-129,-3559,1607,32,-129,69
1174590,-149,-3575,1655,14,-114,57
1174600,-161,-3537,1682,-7,-96,51
1174610,-177,-3520,1759,-42,-72,47
1174620,-183,-3477,1756,-83,-43,36
1174630,-159,-3425,1754,-129,3,20
1174640,-165,-3339,1715,-181,47,10
1174650,-206,-3355,1744,-217,89,3
1174660,-210,-3476,1782,-267,118,0
1174671,-192,-3606,1783,-317,143,-10
1174681,-188,-3608,1744,-340,181,-37
1174691,-209,-3558,1735,-342,211,-47
1174701,-241,-3546,1732,-384,239,-51
1174711,-300,-3611,1721,-403,252,-55
1174721,-343,-3698,1751,-398,270,-41
1174731,-384,-3728,1716,-370,278,-33
1174741,-403,-3759,1695,-316,281,-35
1174751,-443,-3775,1669,-237,286,-20
